data_time_stamp,humidity,sensor_index,name,pm1.0,pm1.0_a,pm1.0_b,pm2.5,pm2.5_a,pm2.5_b,pm10.0,pm10.0_a,pm10.0_b
07-07-2022 15:14:34,33,143456,Junder22,4.8,4.2,5.4,6.0,5.4,6.6,6.3,5.7,6.8
07-07-2022 15:14:20,None,1202,KSC 19,4.6,4.6,4.6,6.0,6.0,6.0,6.4,6.5,6.4
07-07-2022 15:19:05,32,143456,Junder22,4.6,4.5,4.8,6.0,5.6,6.5,6.1,5.7,6.6
07-07-2022 15:19:04,None,1202,KSC 19,4.5,5.0,4.0,5.8,6.6,5.0,6.1,6.8,5.4
07-07-2022 15:24:44,31,143456,Junder22,4.4,4.2,4.7,6.2,5.6,6.7,6.5,5.9,7.2
07-07-2022 15:24:08,None,1202,KSC 19,4.5,4.9,4.2,5.6,6.2,5.1,5.9,6.5,5.4
07-07-2022 15:29:23,34,143456,Junder22,4.6,4.1,5.0,6.1,5.6,6.6,6.2,5.6,6.9
07-07-2022 15:29:44,None,1202,KSC 19,5.0,5.1,5.0,6.1,6.1,6.2,6.4,6.5,6.3
07-07-2022 15:34:07,32,143456,Junder22,5.0,4.8,5.2,6.6,6.4,6.8,6.8,6.7,6.8
07-07-2022 15:34:24,None,1202,KSC 19,4.6,5.0,4.1,5.9,6.2,5.5,5.9,6.2,5.6
07-07-2022 15:39:24,35,143456,Junder22,4.6,4.1,5.0,5.9,5.4,6.4,5.9,5.4,6.4
07-07-2022 15:39:45,None,1202,KSC 19,4.8,5.0,4.5,6.2,6.5,5.9,6.2,6.5,5.9
07-07-2022 15:44:08,35,143456,Junder22,4.4,4.2,4.6,6.1,6.0,6.2,6.3,6.2,6.3
07-07-2022 15:44:45,None,1202,KSC 19,5.2,5.4,5.0,6.4,6.8,6.0,6.7,7.2,6.2
