api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.10-0.0.17,07-12-2022 12:48:15,07-12-2022 12:47:24,151708,07-11-2022 09:38:46,06-29-2022 08:29:43,07-12-2022 12:46:15,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,1654,1178,15072,5,43.192085,-71.5415,287,3,0,0,0,100,100,100,44,45,43,89,89,90,994.2,993.85,994.47,26.6,26.63,0.0,5.8,6.4,5.2,5.8,5.8,11.1,11.7,10.6,11.1,11.1,6.1,6.1,6.2,12.2,12.0,12.4,12.2,12.2,9.0,9.8,8.2,7.3,7.8,6.9,187.5,178.8,196.2,602,656,549,516,529,504,56,53,60,0,0,0,0,0,0,0,0,0,6.41,11.66,12.0,6.41,11.66,12.0,5.17,10.58,12.42,5.17,10.58,12.42,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,11.1,11.5,10.6,9.4,6.6,3.2,0.6,07-12-2022 12:48:15,11.1,11.5,10.6,9.4,6.6,3.2,0.6,07-12-2022 12:48:15,11.1,11.5,10.6,9.4,6.6,3.2,0.6,07-12-2022 12:48:15
V1.0.10-0.0.17,07-12-2022 12:48:15,07-12-2022 12:47:45,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-12-2022 12:47:07,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,31299,280,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,44,44,None,89,89,None,983.6,983.64,None,None,None,0.01,10.0,9.4,10.5,10.0,10.0,13.8,12.9,14.8,13.8,13.8,8.6,8.2,8.9,14.3,13.8,14.9,14.3,14.3,27.9,27.7,28.0,14.7,14.6,14.7,89.7,90.1,89.3,1859,1848,1870,516,495,538,84,82,86,4,6,3,0,0,0,0,0,0,9.44,12.87,13.76,9.44,12.87,13.76,10.52,14.83,14.93,10.52,14.83,14.93,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,13.8,13.4,12.4,11.3,9.0,6.6,5.5,07-12-2022 12:48:15,13.8,13.4,12.4,11.3,9.0,6.6,5.5,07-12-2022 12:48:15,13.8,13.4,12.4,11.3,9.0,6.6,5.5,07-12-2022 12:48:15
V1.0.10-0.0.17,07-12-2022 12:48:16,07-12-2022 12:48:14,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-12-2022 12:45:36,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,5934,254,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,35,35,None,94,94,None,973.6,973.56,None,None,None,0.01,8.2,9.0,7.5,8.2,8.2,11.9,13.0,10.8,11.9,11.9,8.2,9.4,7.1,12.0,13.3,10.8,12.0,12.0,29.6,31.6,27.6,15.1,15.7,14.6,85.9,81.4,90.4,1973,2106,1841,521,570,473,74,88,61,3,3,3,0,0,0,0,0,0,8.97,12.95,13.26,8.97,12.95,13.26,7.47,10.77,10.82,7.47,10.77,10.82,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,11.9,12.6,12.3,11.6,10.5,6.7,1.6,07-12-2022 12:48:16,11.9,12.6,12.3,11.6,10.5,6.7,1.6,07-12-2022 12:48:16,11.9,12.6,12.3,11.6,10.5,6.7,1.6,07-12-2022 12:48:16
V1.0.10-0.0.17,07-12-2022 12:48:16,07-12-2022 12:47:45,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-12-2022 12:45:55,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,1620,317,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,42,42,None,89,89,None,993.7,993.7,None,None,None,0.01,9.3,9.6,9.0,9.3,9.3,14.4,13.1,15.8,14.4,14.4,9.1,8.6,9.5,14.6,13.1,16.0,14.6,14.6,30.8,30.1,31.6,15.5,15.3,15.7,83.0,84.6,81.4,2056,2006,2107,572,563,581,87,76,99,6,2,11,0,0,0,0,0,0,9.62,13.07,13.14,9.62,13.07,13.14,9.04,15.82,16.02,9.04,15.82,16.02,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,14.4,13.7,13.0,12.1,9.2,4.4,0.8,07-12-2022 12:48:16,14.4,13.7,13.0,12.1,9.2,4.4,0.8,07-12-2022 12:48:16,14.4,13.7,13.0,12.1,9.2,4.4,0.8,07-12-2022 12:48:16
V1.0.10-0.0.17,07-12-2022 13:31:36,07-12-2022 13:31:08,151708,07-11-2022 09:38:46,06-29-2022 08:29:43,07-12-2022 13:30:15,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,1698,298,15072,5,43.192085,-71.5415,287,3,0,0,0,100,100,100,43,44,42,91,91,92,993.7,993.39,994.05,27.3,27.31,0.0,6.0,6.2,5.8,6.0,6.0,12.6,13.3,11.8,12.6,12.6,6.3,6.2,6.3,13.9,13.6,14.3,13.9,13.9,9.3,10.0,8.6,7.5,7.9,7.1,184.6,177.2,192.0,620,667,573,533,533,534,57,56,59,0,0,0,0,0,0,0,0,0,6.2,13.28,13.57,6.2,13.28,13.57,5.85,11.83,14.3,5.85,11.83,14.3,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,12.6,11.8,11.1,10.0,6.9,3.2,0.6,07-12-2022 13:31:36,12.6,11.8,11.1,10.0,6.9,3.2,0.6,07-12-2022 13:31:36,12.6,11.8,11.1,10.0,6.9,3.2,0.6,07-12-2022 13:31:36
V1.0.10-0.0.17,07-12-2022 13:31:36,07-12-2022 13:31:08,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-12-2022 13:29:10,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,31341,1240,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,40,40,None,91,91,None,983.4,983.44,None,None,None,0.01,9.9,9.0,10.8,9.9,9.9,13.7,12.7,14.6,13.7,13.7,8.3,7.9,8.8,14.5,14.2,14.8,14.5,14.5,27.7,26.7,28.8,14.6,14.3,14.9,90.3,92.9,87.6,1847,1777,1917,515,479,551,81,81,82,5,8,3,0,0,0,0,0,0,8.98,12.71,14.24,8.98,12.71,14.24,10.75,14.6,14.75,10.75,14.6,14.75,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,13.7,13.8,13.1,12.0,9.3,6.6,5.5,07-12-2022 13:31:36,13.7,13.8,13.1,12.0,9.3,6.6,5.5,07-12-2022 13:31:36,13.7,13.8,13.1,12.0,9.3,6.6,5.5,07-12-2022 13:31:36
V1.0.10-0.0.17,07-12-2022 13:31:37,07-12-2022 13:31:08,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-12-2022 13:29:36,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,5978,233,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,33,33,None,97,97,None,973.5,973.46,None,None,None,0.01,9.1,9.4,8.7,9.1,9.1,12.8,13.6,11.9,12.8,12.8,8.9,9.3,8.4,12.9,13.8,12.0,12.9,12.9,31.8,32.8,30.7,15.7,16.0,15.4,81.1,78.9,83.3,2118,2189,2047,570,589,552,79,86,72,3,4,2,0,0,0,0,0,0,9.38,13.59,13.79,9.38,13.59,13.79,8.74,11.91,12.0,8.74,11.91,12.0,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,12.8,13.0,12.7,12.0,10.7,6.8,1.7,07-12-2022 13:31:37,12.8,13.0,12.7,12.0,10.7,6.8,1.7,07-12-2022 13:31:37,12.8,13.0,12.7,12.0,10.7,6.8,1.7,07-12-2022 13:31:37
V1.0.10-0.0.17,07-12-2022 13:31:37,07-12-2022 13:31:31,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-12-2022 13:29:56,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-64,1664,279,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,41,41,None,90,90,None,993.4,993.36,None,None,None,0.01,10.2,10.3,10.0,10.2,10.2,15.2,14.5,16.0,15.2,15.2,9.0,8.3,9.8,16.0,15.0,17.0,16.0,16.0,31.9,31.7,32.2,15.7,15.7,15.8,80.7,81.2,80.3,2128,2112,2144,595,587,603,86,73,100,9,8,10,0,0,1,0,0,0,10.26,14.47,15.05,10.26,14.47,15.05,10.05,16.0,16.95,10.05,16.0,16.95,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,15.2,13.9,13.4,12.6,9.5,4.5,0.8,07-12-2022 13:31:37,15.2,13.9,13.4,12.6,9.5,4.5,0.8,07-12-2022 13:31:37,15.2,13.9,13.4,12.6,9.5,4.5,0.8,07-12-2022 13:31:37
V1.0.11-0.0.27,07-12-2022 13:36:31,07-12-2022 13:35:36,151708,07-11-2022 09:38:46,06-29-2022 08:29:43,07-12-2022 13:34:15,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,1702,322,14904,5,43.192085,-71.5415,287,3,0,0,0,100,100,100,43,44,42,91,91,92,993.75,993.43,994.07,26.5,26.5,0.0,5.9,6.0,5.7,5.9,5.9,12.6,12.9,12.3,12.6,12.6,6.4,6.4,6.4,14.6,13.8,15.5,14.6,14.6,None,None,None,None,None,None,None,None,None,620,666,575,532,534,531,59,58,60,0,0,0,0,0,0,0,0,0,6.0,12.86,13.79,6.0,12.86,13.79,5.74,12.33,15.48,5.74,12.33,15.48,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,12.6,11.8,11.2,10.0,6.9,3.2,0.6,07-12-2022 13:36:31,12.6,11.8,11.2,10.0,6.9,3.2,0.6,07-12-2022 13:36:31,12.6,11.8,11.2,10.0,6.9,3.2,0.6,07-12-2022 13:36:31
V1.0.11-0.0.27,07-12-2022 13:36:32,07-12-2022 13:35:36,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-12-2022 13:35:10,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,31347,1463,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,41,41,None,91,91,None,983.45,983.45,None,None,None,0.01,9.5,8.2,10.7,9.5,9.5,13.5,12.1,14.8,13.5,13.5,8.2,7.5,9.0,13.6,12.3,14.9,13.6,13.6,27.1,25.1,29.2,14.5,13.9,15.0,91.9,97.1,86.7,1809,1675,1944,510,457,564,78,73,84,4,5,3,0,0,0,0,0,0,8.24,12.14,12.33,8.24,12.14,12.33,10.74,14.84,14.93,10.74,14.84,14.93,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,13.5,13.8,13.2,12.1,9.4,6.7,5.5,07-12-2022 13:36:32,13.5,13.8,13.2,12.1,9.4,6.7,5.5,07-12-2022 13:36:32,13.5,13.8,13.2,12.1,9.4,6.7,5.5,07-12-2022 13:36:32
