time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 08:22:24,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:19:59,58,,13.1,13.1,10.4,14.5,,13.6,12.3,10.2,14.3
07-22-2022 08:22:25,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:20:30,64,,13.5,13.8,12.5,14.4,,14.7,15.1,13.9,15.9
07-22-2022 08:22:26,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:21:17,None,,16.5,16.9,15.1,16.9,,15.4,15.4,13.9,15.7
07-22-2022 08:22:27,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:21:27,58,,14.0,13.5,12.2,14.6,,15.0,14.4,13.0,15.7
07-22-2022 08:22:28,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:20:56,51,,13.0,12.9,12.1,15.7,,11.0,12.2,11.8,15.6
07-22-2022 08:22:29,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:22:30,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:19:48,52,,16.2,16.9,16.9,17.8,,17.7,16.6,17.1,17.7
07-22-2022 08:22:31,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:21:16,53,,14.2,14.1,12.6,15.6,,0.0,0.0,0.0,6.1
07-22-2022 08:22:32,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:21:47,100,,15.7,13.1,10.4,16.0,,13.9,11.9,9.0,14.6
07-22-2022 08:22:33,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:21:09,50,,15.0,14.5,13.1,16.0,,12.8,13.7,12.5,15.3
07-22-2022 08:23:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:21:59,59,,12.8,13.1,10.4,14.5,,13.2,12.4,10.2,14.3
07-22-2022 08:23:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:22:30,64,,14.3,13.8,12.6,14.4,,14.5,15.0,13.9,15.9
07-22-2022 08:23:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:23:16,None,,15.6,16.8,15.1,16.9,,15.4,15.4,13.9,15.7
07-22-2022 08:23:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:23:27,58,,15.0,13.7,12.2,14.6,,14.5,14.4,13.0,15.7
07-22-2022 08:23:57,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:22:56,50,,13.0,12.9,12.1,15.7,,11.8,12.1,11.8,15.6
07-22-2022 08:23:58,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:24:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:21:48,51,,17.2,16.9,16.9,17.8,,15.1,16.5,17.1,17.7
07-22-2022 08:24:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:21:16,53,,14.2,14.1,12.6,15.6,,0.0,0.0,0.0,6.1
07-22-2022 08:24:02,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:21:47,100,,15.7,13.1,10.4,16.0,,13.9,11.9,9.0,14.6
07-22-2022 08:24:03,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:23:10,49,,14.6,14.5,13.1,16.0,,14.0,13.8,12.5,15.3
07-22-2022 08:42:59,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:40:55,50,,13.0,13.1,12.3,15.6,,11.9,12.5,12.0,15.6
07-22-2022 08:43:00,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:43:30,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:41:49,49,,15.6,16.1,16.8,17.7,,16.1,16.0,16.9,17.7
07-22-2022 08:43:31,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:41:16,44,,14.2,13.8,12.8,15.6,,0.0,0.0,0.0,6.1
07-22-2022 08:43:32,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:41:47,97,,17.7,16.1,11.5,16.0,,16.2,14.7,10.1,14.6
07-22-2022 08:43:33,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:35:14,48,,15.8,14.8,13.3,16.0,,13.6,14.0,12.7,15.3
07-22-2022 08:43:39,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:42:00,58,,15.1,13.3,10.9,14.5,,14.2,13.4,10.8,14.3
07-22-2022 08:43:40,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:42:30,61,,15.0,14.2,12.8,14.4,,15.6,15.0,14.0,15.9
07-22-2022 08:43:41,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:41:17,None,,16.3,16.9,15.4,16.9,,16.0,15.5,14.2,15.7
07-22-2022 08:43:42,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:41:27,57,,13.4,13.8,12.5,14.6,,14.4,14.8,13.3,15.7
07-22-2022 08:43:43,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:42:56,49,,12.6,13.1,12.3,15.6,,13.0,12.6,12.0,15.6
07-22-2022 08:43:44,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:43:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:41:49,49,,15.6,16.1,16.8,17.7,,16.1,16.0,16.9,17.7
07-22-2022 08:43:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:41:16,44,,14.2,13.8,12.8,15.6,,0.0,0.0,0.0,6.1
07-22-2022 08:43:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:41:47,97,,17.7,16.1,11.5,16.0,,16.2,14.7,10.1,14.6
07-22-2022 08:43:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:41:10,47,,14.7,14.8,13.4,16.0,,14.2,14.0,12.7,15.3
07-22-2022 08:49:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:48:00,57,,13.9,13.3,11.0,14.5,,16.1,13.7,11.0,14.3
07-22-2022 08:49:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:46:30,61,,15.6,14.4,12.9,14.4,,16.6,15.3,14.1,15.9
07-22-2022 08:49:02,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:47:17,None,,14.4,16.6,15.4,16.9,,15.6,15.4,14.2,15.7
07-22-2022 08:49:03,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:47:27,56,,14.9,14.1,12.6,14.6,,16.3,15.1,13.4,15.7
07-22-2022 08:49:05,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:46:56,47,,12.9,13.1,12.3,15.6,,12.1,12.6,12.0,15.6
07-22-2022 08:49:06,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:49:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:47:49,49,,17.1,16.3,16.8,17.7,,17.6,16.2,16.9,17.7
07-22-2022 08:49:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:47:16,43,,12.8,13.6,12.8,15.6,,0.0,0.0,0.0,6.1
07-22-2022 08:49:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:47:47,97,,15.8,16.2,11.8,16.0,,14.4,14.8,10.4,14.6
07-22-2022 08:49:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:47:10,44,,14.5,14.8,13.4,16.0,,14.8,14.1,12.8,15.3
07-22-2022 08:56:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:54:00,57,,15.2,14.0,11.3,14.5,,13.6,13.9,11.1,14.3
07-22-2022 08:56:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:54:30,60,,14.5,14.7,13.1,14.4,,15.2,15.4,14.2,15.9
07-22-2022 08:56:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:53:17,None,,16.0,16.6,15.5,16.9,,15.6,15.4,14.3,15.7
07-22-2022 08:56:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:55:27,56,,13.7,14.1,12.7,14.6,,14.8,15.2,13.6,15.7
07-22-2022 08:56:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:54:56,49,,13.4,13.0,12.4,15.6,,12.9,12.6,12.0,15.6
07-22-2022 08:56:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:56:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:53:49,48,,15.0,15.9,16.7,17.7,,14.9,15.9,16.8,17.7
07-22-2022 08:56:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:53:16,42,,13.8,13.6,12.8,15.6,,0.0,0.0,0.0,6.0
07-22-2022 08:56:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:55:47,92,,17.7,16.3,12.1,16.0,,16.9,15.0,10.7,14.6
07-22-2022 08:56:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:55:10,43,,15.3,15.0,13.5,16.0,,13.9,14.1,12.9,15.3
07-22-2022 08:57:01,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:56:00,57,,14.4,14.0,11.3,14.5,,14.6,14.0,11.2,14.3
07-22-2022 08:57:02,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:54:30,60,,14.5,14.7,13.1,14.4,,15.2,15.4,14.2,15.9
07-22-2022 08:57:03,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:55:17,None,,16.7,16.6,15.5,16.9,,14.7,15.4,14.3,15.7
07-22-2022 08:57:04,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:55:27,56,,13.7,14.1,12.7,14.6,,14.8,15.2,13.6,15.7
07-22-2022 08:57:04,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:54:56,49,,13.4,13.0,12.4,15.6,,12.9,12.6,12.0,15.6
07-22-2022 08:57:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
