time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-27-2022 14:28:19,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 14:26:52,36,,0.3,0.4,0.3,5.2,,0.4,0.3,0.2,5.1,0.4,0.3,0.1,0.05,0,0,0.0,Passed,0.35,-0.15
07-27-2022 14:28:21,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 14:27:38,37,,2.5,2.3,2.3,6.7,,2.7,2.6,2.5,7.1,2.3,2.6,0.3,0.15,0,0,0.0,Passed,2.45,1.06
07-27-2022 14:28:21,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 14:27:57,None,,1.8,1.8,1.6,7.2,,1.1,2.0,2.0,6.8,1.8,2.0,0.2,0.1,0,0,0.0,RH,1.9,0.73
07-27-2022 14:28:23,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 14:26:16,34,,2.3,2.3,2.2,6.7,,3.1,2.6,2.5,7.4,2.3,2.6,0.3,0.15,0,0,0.0,Passed,2.45,1.27
07-27-2022 14:28:24,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 14:26:13,36,,3.3,2.6,2.8,6.8,,2.5,2.2,2.3,6.4,2.6,2.2,0.4,0.2,0,0,0.0,Passed,2.4,1.1
07-27-2022 14:28:25,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 14:26:41,25,,1.4,1.6,2.0,7.0,,2.1,2.0,2.1,6.7,1.6,2.0,0.4,0.2,0,0,0.0,Passed,1.8,1.51
07-27-2022 14:28:25,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 14:27:19,27,,5.2,5.0,4.8,9.7,,3.3,3.0,3.2,8.8,5.0,3.0,2.0,1.0,0,0,0.0,Passed,4.0,2.71
07-27-2022 14:28:27,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 14:27:48,29,,1.8,1.9,1.8,7.7,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0,0,0.0,Passed,0.95,0.71
07-27-2022 14:28:28,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 14:27:42,30,,2.8,3.0,3.2,8.6,,2.8,2.5,2.9,7.9,3.0,2.5,0.5,0.25,0,0,0.0,Passed,2.75,1.74
07-27-2022 14:28:28,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0,0.0,Passed,3.45,1.81
