sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,Q&A,Uncorrected Average,Corrected Value
151708,None,08-02-2022 13:54:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 13:53:52,44,,44,90,8.1,,44,92,7.9,8.1,7.9,0.2,2.0,0,0,None
143456,08022022 00:00,08-02-2022 13:54:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 13:52:32,39,,39,95,9.5,,None,None,10.4,9.5,10.4,0.9,-9.0,0,0,0.0,Passed,9.95,5.5
151702,08022022 00:00,08-02-2022 13:54:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 13:52:39,None,,None,None,10.5,,None,None,9.1,10.5,9.1,1.4,14.0,0,0,0.0,RH,9.8,4.78
151700,08022022 00:00,08-02-2022 13:54:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 13:53:19,42,,42,90,11.0,,None,None,11.2,11.0,11.2,0.2,-2.0,0,0,0.0,Passed,11.1,5.99
135984,08022022 00:00,08-02-2022 13:54:11,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 13:53:29,56,,56,89,12.3,,None,None,12.1,12.3,12.1,0.2,2.0,0,0,0.0,Passed,12.2,5.68
151712,08022022 00:00,08-02-2022 13:54:12,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 13:53:39,37,,37,96,11.1,,None,None,10.7,11.1,10.7,0.4,4.0,0,0,0.0,Passed,10.9,6.22
151710,08022022 00:00,08-02-2022 13:54:12,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 13:53:34,31,,31,100,11.0,,None,None,10.6,11.0,10.6,0.4,4.0,0,0,0.0,Passed,10.8,6.58
151706,08022022 00:00,08-02-2022 13:54:13,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 13:52:37,32,,32,99,11.0,,None,None,0.0,11.0,0.0,11.0,200.0,0,0,0.0,ZB,None,None
12212,08022022 00:00,08-02-2022 13:54:14,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 13:52:03,50,,50,91,16.3,,None,None,15.1,16.3,15.1,1.2,8.0,0,0,0.0,Passed,15.7,8.24
12178,08022022 00:00,08-02-2022 13:54:15,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0,0,0.0,Passed,3.45,1.81
75981,08022022 00:00,08-02-2022 13:54:16,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 13:52:01,35,,35,97,12.9,,None,None,11.5,12.9,11.5,1.4,11.0,0,0,0.0,Passed,12.2,7.15
8746,08022022 00:00,08-02-2022 13:54:17,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 13:53:20,21,,21,111,11.5,,None,None,12.9,11.5,12.9,1.4,-11.0,0,0,0.0,Passed,12.2,8.13
115703,08022022 00:00,08-02-2022 13:54:18,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 13:53:15,44,,44,86,8.0,,None,None,232.5,8.0,232.5,224.5,-187.0,0,0,0.0,Passed,120.25,72.43
12050,08022022 00:00,08-02-2022 13:54:19,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 13:52:20,37,,37,91,13.2,,None,None,12.3,13.2,12.3,0.9,7.0,0,0,0.0,Passed,12.75,7.35
