sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151708,08-04-2022 08:08:46,08-04-2022 08:08:45,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0,0,0.0,1.0,0,0,None,0.3,T,Passed,41.5,None
143456,08-04-2022 08:08:46,08-04-2022 08:08:46,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:06:59,,68,76,9.8,,0,0,10.4,9.8,10.4,0.6,-6.0,0,0,0.0,68.0,0,0,0.0,0.6,Passed,RHZB,68,10.1,3.56
151702,08-04-2022 08:08:46,08-04-2022 08:08:47,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:07:44,,0,0,12.1,,0,0,11.8,12.1,11.8,0.3,3.0,0,0,0.0,0.0,0,0,0.0,0.3,Passed,RHZAB,,11.95,
151700,08-04-2022 08:08:46,08-04-2022 08:08:48,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:07:38,,60,78,10.5,,0,0,11.3,10.5,11.3,0.8,-7.0,0,0,0.0,60.0,0,0,0.0,0.8,Passed,RHZB,60,10.9,4.61
135984,08-04-2022 08:08:46,08-04-2022 08:08:49,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:07:51,,62,85,8.9,,0,0,8.3,8.9,8.3,0.6,7.0,0,0,0.0,62.0,0,0,0.0,0.6,Passed,RHZB,62,8.6,3.07
151712,08-04-2022 08:08:46,08-04-2022 08:08:50,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:07:56,,67,74,10.5,,0,0,9.9,10.5,9.9,0.6,6.0,0,0,0.0,67.0,0,0,0.0,0.6,Passed,RHZB,67,10.2,3.69
151710,08-04-2022 08:08:46,08-04-2022 08:08:50,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:08:07,,54,82,12.0,,0,0,11.7,12.0,11.7,0.3,3.0,0,0,0.0,54.0,0,0,0.0,0.3,Passed,RHZB,54,11.85,5.61
151706,08-04-2022 08:08:46,08-04-2022 08:08:52,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:06:52,,55,84,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0,0,0.0,55.0,0,0,0.0,10.4,ZB,RHZB,55,,
12212,08-04-2022 08:08:46,08-04-2022 08:08:53,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:07:23,,77,78,12.5,,0,0,10.3,12.5,10.3,2.2,19.0,0,0,0.0,77.0,0,0,0.0,2.2,Passed,RHZB,77,11.4,3.72
12178,08-04-2022 08:08:46,08-04-2022 08:08:54,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0,0,0.0,35.0,0,0,0.0,0.7,T,RHZB,35,,
