latitude,longitude,name,pm2.5
43.192043,-71.54158,"12 Noyes Street, Concord, NH",?
43.08963,-71.50244,Junder22,0.91
43.11861,-71.61618,NHDES_katerr,?
43.19211,-71.54146,"12 Noyes Street, Concord, NH",0.69
43.565853,-71.49613,NH7,0.25
43.289764,-71.56426,NHDES Max,?
43.132477,-71.458374,NH2,2.6
43.00408,-71.17704,MChase_ParkPl,?
42.93053,-72.27235,KSC 04,2.48
42.899563,-71.46465,KSC 15,?
42.97,-71.06,Team Woofy,4.97
43.953625,-71.50886,"Waterville Valley, NH",?
44.220573,-71.732315,Franconia,1.62
43.55614,-72.37099,KNHPLAIN15,2.3
42.883873,-71.972916,NNF,1.56
42.90495,-71.386765,Londonderry,?
43.06015,-70.75893,Jones Ave,6.96
42.92705,-72.27961,KSC 16 Old,?
42.938034,-72.2593,KSC 17,1.08
43.20889,-70.986496,BMS Outside,2.17
42.936554,-72.27102,KSC 19,?
42.927326,-72.27998,KSC 20,?
