sensor_index,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,humidity_a,humidity_b
151708,08-02-2022 08:40:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 08:37:50,64,65,64
151708,08-02-2022 08:50:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 08:47:50,63,64,63
151708,08-02-2022 09:00:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 08:57:50,62,63,61
151708,08-02-2022 09:10:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:09:50,61,62,60
148555,08-02-2022 09:10:14,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:09:34,59,58,60
146644,08-02-2022 09:10:16,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:09:57,63,61,66
151708,08-02-2022 09:20:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:17:50,60,61,59
148555,08-02-2022 09:20:05,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:17:34,58,57,59
146644,08-02-2022 09:20:07,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:19:57,61,59,64
151708,08-02-2022 09:30:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:27:50,59,60,59
148555,08-02-2022 09:30:10,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:29:34,58,57,59
146644,08-02-2022 09:30:14,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:29:57,59,56,62
151708,08-02-2022 09:40:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:37:50,58,59,58
148555,08-02-2022 09:40:06,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:37:34,56,55,57
146644,08-02-2022 09:40:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:37:58,58,56,61
151708,08-02-2022 09:50:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:49:50,57,58,57
148555,08-02-2022 09:50:11,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:49:35,55,54,56
146644,08-02-2022 09:50:12,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:49:58,57,54,60
151708,08-02-2022 10:00:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 09:57:50,56,57,56
148555,08-02-2022 10:00:05,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 09:57:34,55,54,56
146644,08-02-2022 10:00:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 09:57:58,55,52,58
151708,08-02-2022 10:10:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:09:51,56,56,56
